,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
50,27,0,0,0,0,0,1,2,0,1,0,0,0,0,1,18
51,19,0,1,0,0,0,10,30,4,15,1,1,1,0,1,62
52,33,0,1,0,0,0,14,44,4,44,0,0,1,0,1,42
53,20,0,0,0,4,0,6,18,2,9,1,1,0,0,1,26
54,29,0,2,0,0,0,3,11,0,7,1,1,1,0,1,54
55,22,0,0,0,0,0,2,4,3,4,0,0,0,0,1,23
56,24,0,1,0,0,0,18,51,6,27,1,1,0,0,1,58
57,22,0,0,0,0,0,4,9,2,5,0,0,1,0,1,22
58,13,0,0,0,0,0,3,11,0,7,1,1,1,0,1,51
59,22,0,1,0,0,0,3,12,0,7,1,1,1,0,1,53
60,36,0,0,0,0,0,1,3,0,1,0,0,0,0,1,20
61,18,0,0,0,0,0,7,17,1,14,0,0,3,0,1,93
62,39,0,0,0,0,0,2,3,0,2,0,0,0,0,1,7
63,39,0,3,0,0,0,3,11,0,7,1,1,1,0,1,51
64,19,0,1,0,0,0,10,30,4,15,1,1,1,0,1,62
65,26,0,1,0,0,0,3,11,0,7,1,1,1,0,1,51
66,28,0,0,0,0,1,2,5,0,3,0,0,0,0,1,71
67,18,0,0,0,0,0,11,29,1,18,0,0,3,0,1,3
68,28,0,0,0,0,0,3,9,0,3,1,1,1,0,1,63
69,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
70,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
71,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
72,18,0,0,0,0,0,10,26,1,16,0,0,3,0,1,3
73,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
74,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
75,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
76,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
77,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
78,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
79,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
80,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
81,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
82,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
83,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
84,23,0,1,0,2,0,1,3,0,2,0,0,0,0,1,26
85,16,0,0,0,0,0,2,5,0,3,0,0,1,0,1,66
86,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
87,13,0,0,0,0,0,7,23,5,19,0,0,0,0,1,77
88,18,0,0,0,0,0,7,18,1,13,0,0,3,0,1,94
89,18,0,0,0,0,0,7,18,1,13,0,0,3,0,1,94
90,18,0,0,0,0,0,7,18,1,13,0,0,3,0,1,94
91,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
92,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
93,16,0,0,0,1,0,31,90,4,67,1,1,2,0,1,95
94,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
95,32,0,1,0,2,1,17,52,1,32,0,0,11,0,1,81
96,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
97,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
98,26,0,2,0,0,0,3,13,0,7,1,1,1,0,1,51
99,32,0,1,0,2,1,17,52,3,33,0,0,11,0,1,81
100,32,0,1,0,2,1,17,53,1,33,1,1,11,0,1,81
101,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
102,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
103,24,0,0,0,0,0,16,48,1,32,1,1,9,0,1,67
104,22,0,0,0,0,0,21,65,0,52,0,0,1,0,1,25
105,16,0,0,0,0,0,3,10,1,9,0,0,1,0,1,84
106,28,0,1,0,2,0,3,11,0,7,1,1,1,0,1,56
107,24,0,0,2,4,0,2,6,0,2,1,1,1,1,1,6
108,16,0,0,0,0,0,1,3,0,2,0,0,0,0,1,29
109,32,0,1,0,2,1,17,51,2,32,0,0,11,0,1,81
110,28,0,0,0,0,0,22,68,0,53,1,1,1,0,1,25
111,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
112,19,0,1,0,0,0,2,5,0,5,0,0,0,0,1,43
113,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
114,24,0,0,0,0,0,11,28,0,21,0,0,0,0,1,61
115,23,0,0,0,0,0,9,30,1,10,1,1,2,0,1,64
116,16,0,0,0,0,0,3,8,3,5,1,1,0,0,1,31
117,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
118,19,0,1,0,0,0,3,12,0,13,0,0,2,0,1,34
119,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
120,16,0,0,0,0,0,33,94,4,42,1,1,3,0,1,94
121,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
122,16,0,0,0,0,0,3,8,3,5,1,1,0,0,1,30
123,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
124,15,0,0,0,0,0,7,15,2,9,0,0,0,0,1,33
125,23,0,0,0,0,0,9,30,1,10,1,1,2,0,1,64
126,18,0,0,0,0,0,29,63,17,86,0,0,2,0,1,63
127,18,0,0,0,0,0,29,63,17,86,0,0,2,0,1,63
128,21,0,0,0,0,0,6,15,2,16,1,1,1,0,1,102
129,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
130,18,0,0,0,0,0,29,63,17,86,0,0,2,0,1,63
131,20,0,0,0,1,1,17,58,3,31,0,0,0,0,1,121
132,23,0,0,0,0,0,21,64,0,51,1,1,1,0,1,25
133,28,0,0,0,0,0,21,63,0,51,1,1,1,0,1,25
134,19,0,1,0,0,0,19,60,4,110,1,1,0,0,1,115
135,18,0,0,0,0,0,11,29,1,18,0,0,3,0,1,3
136,20,0,0,0,0,0,3,10,0,6,1,1,1,0,1,70
137,51,0,5,0,19,1,16,44,0,29,0,0,0,0,1,116
138,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
139,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
140,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
141,18,0,0,0,0,0,5,14,6,16,1,1,1,0,1,48
142,23,0,0,0,0,0,9,32,1,10,1,1,2,0,1,64
143,19,0,0,0,0,0,6,14,2,16,0,0,1,0,1,100
144,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
145,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
146,16,0,0,0,0,0,1,4,0,2,0,0,0,0,1,29
147,18,0,0,0,0,0,10,26,1,16,0,0,3,0,1,4
148,19,0,1,0,0,0,10,31,4,16,0,0,1,0,1,63
149,18,0,0,0,0,0,10,26,1,15,0,0,3,0,1,3
150,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
151,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
152,18,0,0,0,0,0,10,26,1,15,0,0,3,0,1,3
153,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
154,47,0,5,0,19,1,10,28,0,13,0,0,0,0,1,73
155,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
156,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
157,19,0,1,0,0,0,3,9,0,5,1,2,0,0,1,32
158,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
159,31,0,0,2,7,0,9,28,1,17,1,1,1,0,1,74
160,18,0,0,0,0,0,11,27,1,18,0,0,3,0,1,4
161,15,0,0,0,0,0,7,13,0,7,0,0,0,0,1,33
162,18,0,0,0,0,0,11,29,1,18,0,0,3,0,1,3
163,16,0,0,0,0,0,6,18,0,16,1,1,2,0,1,78
164,20,0,0,0,1,1,47,189,1,69,0,0,0,0,1,87
165,16,0,0,0,0,0,31,84,5,43,1,1,2,0,1,94
166,18,0,0,0,0,0,5,14,5,11,0,0,1,0,1,46
167,24,0,0,0,0,0,4,12,0,6,0,0,0,0,1,51
168,18,0,0,0,0,0,2,4,3,5,0,0,1,0,1,55
169,19,0,1,0,0,0,19,61,4,94,0,0,0,0,1,80
170,18,0,0,0,0,0,11,29,1,18,0,0,3,0,1,4
171,18,0,0,0,0,0,10,26,1,16,0,0,3,0,1,3
172,16,0,0,0,1,0,31,90,4,66,1,1,2,0,1,95
173,18,0,0,0,0,0,10,26,1,16,0,0,3,0,1,3
174,18,0,0,0,0,0,10,26,1,16,0,0,3,0,1,4
175,16,0,0,0,0,0,3,12,1,6,0,0,1,0,1,54
176,19,0,1,0,0,0,18,58,4,114,0,0,0,0,1,104
177,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
178,33,0,2,0,1,0,3,12,0,7,1,1,1,0,1,51
179,26,0,1,0,0,0,3,12,0,7,1,1,1,0,1,56
180,20,0,0,0,3,0,3,12,0,7,1,1,1,0,1,52
181,19,0,1,0,0,0,19,63,6,95,0,0,0,0,1,79
182,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
183,32,0,1,0,2,1,6,21,0,14,1,1,3,0,1,56
184,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
185,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,3
186,18,0,0,0,0,0,11,28,1,18,0,0,3,0,1,4
187,46,0,5,0,19,1,10,28,0,13,0,0,0,0,1,73
188,18,0,0,0,0,0,5,22,4,11,1,1,1,0,1,46
189,19,0,1,0,0,0,19,60,4,110,1,1,0,0,1,115
190,18,0,0,0,0,0,5,21,4,11,1,1,1,0,1,46
191,24,0,0,1,1,0,2,6,0,2,1,1,1,1,1,6
192,18,0,0,0,0,0,9,30,2,15,0,0,3,0,1,112
193,18,0,0,0,0,0,9,30,2,15,0,0,3,0,1,112
194,20,0,1,0,0,0,19,63,5,95,0,0,0,0,1,80
195,47,0,5,0,19,1,6,15,0,9,0,0,0,0,1,45
196,21,0,1,0,0,0,2,4,0,5,0,0,0,0,1,31
197,15,0,0,0,0,0,4,15,0,8,1,2,1,0,1,55
198,23,0,0,0,0,0,5,17,1,6,1,1,0,0,1,56
199,28,0,0,0,4,0,8,23,0,11,0,0,0,0,1,143
200,46,0,5,0,19,1,4,9,0,7,0,0,0,0,1,49
201,46,0,5,0,19,1,16,43,0,38,0,0,0,0,1,50
202,20,0,0,0,1,1,57,216,2,89,0,0,0,0,1,101
203,20,0,0,0,0,0,3,9,1,4,0,0,1,0,1,32
204,17,0,0,0,0,0,16,50,1,32,1,2,0,0,1,57
205,33,0,2,0,1,0,3,11,0,7,1,1,1,0,1,50
206,20,0,0,0,0,0,3,11,1,6,1,1,1,0,1,34
207,24,0,1,0,0,0,3,11,0,7,1,1,1,0,1,51
208,31,1,0,0,0,0,9,25,1,31,0,0,3,0,1,111
209,47,0,5,0,19,1,16,43,0,38,0,0,0,0,1,50
210,23,0,1,0,0,0,3,11,0,7,1,1,1,0,1,52
211,17,0,0,0,0,0,8,25,3,18,0,0,0,0,1,106
212,17,0,0,0,0,0,8,25,3,18,0,0,0,0,1,106
213,35,0,3,0,0,0,3,11,0,7,1,1,1,0,1,54
214,34,0,3,0,1,0,3,11,0,7,1,1,1,0,1,55
215,15,0,0,0,0,0,7,13,2,7,0,0,0,0,1,33
216,16,0,0,0,0,0,8,26,3,19,0,0,0,0,1,107
217,21,0,0,1,0,0,1,4,0,1,1,1,0,0,1,33
218,13,0,0,0,0,0,4,12,1,13,0,0,0,0,1,87
219,17,0,0,0,0,0,8,25,3,18,0,0,0,0,1,106
220,17,0,0,0,0,0,8,26,2,18,0,0,0,0,1,106
221,39,0,0,0,0,1,15,43,0,27,0,0,0,0,1,5
222,31,0,0,2,7,0,2,4,0,3,0,0,1,1,1,6
223,18,0,0,0,0,0,13,32,2,25,0,0,3,0,1,3
224,46,0,5,0,19,1,5,11,0,8,0,0,0,0,1,69
225,18,0,1,0,0,0,7,24,0,12,1,2,0,0,1,86
226,47,0,5,0,19,1,4,9,0,7,0,0,0,0,1,49
227,18,0,0,0,0,0,13,32,2,25,0,0,3,0,1,4
228,15,0,0,0,0,0,7,13,2,7,0,0,0,0,1,33
229,29,0,0,0,0,1,3,21,0,5,1,3,0,0,1,55
230,17,0,0,0,0,0,19,63,4,111,0,0,0,0,1,118
231,46,0,5,0,19,1,5,11,4,20,0,0,0,0,1,66
232,29,0,0,0,0,1,3,21,0,5,1,3,0,0,1,57
233,47,0,5,0,19,1,10,27,0,13,0,0,0,0,1,74
234,29,0,0,0,0,1,3,21,0,5,1,3,0,0,1,57
235,19,0,0,0,0,0,3,11,0,24,1,1,1,0,1,72
236,19,0,0,0,0,0,3,11,0,24,1,1,1,0,1,72
237,17,0,0,0,0,0,2,7,3,4,0,0,1,0,1,71
238,18,0,0,0,0,0,4,9,5,14,0,0,1,0,1,78
239,21,0,0,0,0,0,7,20,0,15,0,0,1,0,1,43
240,19,0,1,0,0,0,40,104,0,49,0,0,0,0,1,102
241,20,0,0,0,0,0,4,13,0,4,1,1,1,0,1,35
242,43,1,1,0,1,0,3,8,0,9,1,1,1,0,1,50
243,44,1,1,0,0,0,3,8,0,9,1,1,1,0,1,54
244,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
245,20,0,0,0,0,0,3,7,1,5,0,0,1,0,1,32
246,19,0,0,0,0,0,4,12,0,5,0,0,1,0,1,73
247,22,0,0,0,0,0,7,23,0,14,1,1,1,0,1,45
248,47,0,5,0,19,1,6,15,0,9,0,0,0,0,1,45
249,19,0,1,0,0,0,6,12,0,12,0,0,0,0,1,53
250,19,0,1,0,0,0,6,12,0,12,0,0,0,0,1,58
251,14,0,0,0,0,0,7,23,1,11,1,1,1,0,1,89
252,20,0,0,0,1,1,49,188,4,75,0,0,0,0,1,96
253,17,0,0,0,0,0,34,93,6,43,0,0,3,0,1,100
254,17,0,0,0,0,0,8,27,2,18,0,0,0,0,1,107
255,47,0,5,0,19,1,10,28,0,13,0,0,0,0,1,73
256,17,0,0,0,0,0,8,27,2,17,0,0,0,0,1,106
257,19,0,1,0,0,0,2,9,1,2,0,0,0,0,1,101
258,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
259,14,0,0,0,0,0,7,23,1,11,1,1,1,0,1,89
260,48,0,6,0,19,1,4,9,2,13,0,0,0,0,1,63
261,21,0,0,0,0,0,2,4,1,4,0,0,0,1,1,10
262,19,0,0,0,0,0,3,6,0,3,0,0,0,0,1,49
263,19,0,0,0,0,0,3,6,0,3,0,0,0,0,1,49
264,19,0,0,0,0,0,3,6,0,3,0,0,0,0,1,49
265,19,0,0,0,0,0,2,5,0,3,0,0,0,0,1,49
266,19,0,0,0,0,0,2,5,0,3,0,0,0,0,1,49
267,19,0,0,0,0,0,2,5,0,3,0,0,0,0,1,49
268,19,0,0,0,0,0,3,7,0,5,0,0,0,0,1,49
269,18,0,0,0,0,0,6,15,5,20,1,1,1,0,1,108
270,20,0,0,0,0,1,2,4,1,4,0,0,0,1,1,10
271,20,0,0,0,0,1,2,4,1,4,0,0,0,1,1,10
272,18,0,0,0,0,0,6,15,5,20,1,1,1,0,1,108
273,23,0,0,0,0,0,3,8,0,4,0,0,1,0,1,69
274,20,0,0,0,0,0,4,12,0,8,1,2,1,0,1,55
275,25,1,0,0,0,0,6,15,3,16,0,0,1,0,1,83
276,48,0,5,0,19,1,4,9,0,7,0,0,0,0,1,49
277,24,0,0,0,0,0,4,14,0,7,0,0,1,0,1,30
278,19,0,1,0,0,0,7,24,3,24,0,0,0,0,1,128
279,29,0,0,0,0,1,3,21,0,5,1,3,0,0,1,57
280,22,0,0,0,0,0,7,26,0,14,1,1,1,0,1,45
281,19,0,0,0,0,0,1,4,0,3,1,1,0,0,1,77
282,46,0,2,0,8,1,2,6,2,23,0,0,0,0,1,55
283,20,0,0,0,0,0,3,9,0,4,1,1,1,0,1,33
284,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116
285,31,0,0,0,0,1,10,28,0,13,0,0,0,0,1,73
286,18,0,0,0,0,0,13,31,2,25,0,0,3,0,1,4
287,18,0,0,0,0,0,13,31,2,25,0,0,3,0,1,4
288,18,0,0,0,0,0,13,35,2,24,1,1,3,0,1,3
289,19,0,1,0,0,0,9,38,1,20,0,0,0,0,1,86
290,27,0,0,0,6,1,34,80,88,82,0,0,0,0,1,42
291,19,0,0,0,2,0,0,0,0,0,0,0,0,0,1,119
292,39,0,0,0,0,1,4,11,0,6,0,0,0,0,1,9
293,17,0,0,0,0,0,7,22,4,15,1,2,0,0,1,52
294,18,0,0,0,0,0,10,26,1,17,0,0,2,0,1,4
295,22,1,0,0,0,0,5,12,5,16,1,1,1,0,1,106
296,16,0,1,0,2,0,0,0,0,0,0,0,0,0,1,119
297,17,0,0,0,0,0,7,19,6,18,1,2,0,0,1,52
298,18,0,0,0,0,0,3,8,2,8,1,1,1,0,1,56
299,53,0,3,0,0,0,3,10,0,7,1,1,0,0,1,54
300,41,0,1,0,0,0,3,10,0,7,1,1,0,0,1,50
301,37,0,1,0,2,0,3,10,0,7,1,1,0,0,1,51
302,46,0,1,0,0,0,3,10,0,7,1,1,0,0,1,48
303,46,0,2,0,8,1,2,6,4,28,0,0,0,0,1,55
304,16,0,1,0,2,0,0,0,0,0,0,0,0,0,1,120
305,16,0,1,0,2,0,0,0,0,0,0,0,0,0,1,118
306,17,0,1,0,2,0,0,0,0,0,0,0,0,0,1,119
307,16,0,1,0,3,0,0,0,0,0,0,0,0,0,1,118
308,24,0,0,0,0,0,2,5,1,4,0,0,0,1,1,10
309,18,0,0,0,0,0,10,29,1,16,1,1,2,0,1,3
310,27,0,0,0,6,1,34,80,88,82,0,0,0,0,1,41
311,19,0,1,0,0,0,13,40,3,18,1,1,0,0,1,85
312,22,0,0,0,0,1,2,5,1,5,0,0,0,1,1,10
313,18,0,0,0,0,0,7,19,4,32,1,1,1,0,1,81
314,24,1,0,0,0,0,9,28,3,11,1,1,0,0,1,104
315,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
316,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
317,28,0,0,0,7,1,34,80,88,82,0,0,0,0,1,43
318,21,0,0,0,0,1,2,5,1,4,0,0,0,1,1,10
319,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
320,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
321,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
322,23,0,0,0,0,0,2,8,0,3,1,1,0,0,1,46
323,32,0,1,0,0,0,2,5,1,4,0,0,0,1,1,10
324,19,0,1,0,0,0,37,97,14,93,0,0,0,0,1,104
325,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
326,19,0,0,0,0,0,2,5,2,5,0,0,1,0,1,94
327,17,0,0,0,0,0,5,16,4,8,0,0,0,0,1,51
328,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
329,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
330,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
331,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
332,18,0,0,0,0,0,9,23,2,16,0,0,2,0,1,67
333,17,0,0,0,0,0,9,28,3,12,0,0,0,0,1,103
334,18,0,0,0,0,0,4,13,1,11,1,2,1,0,1,62
335,17,0,0,0,0,0,7,17,8,15,0,0,0,0,1,50
336,18,0,0,0,0,0,10,29,1,16,1,1,2,0,1,3
337,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
338,27,0,0,0,0,0,6,16,8,13,0,0,1,0,1,52
339,19,0,1,0,0,0,5,16,1,41,0,0,1,0,1,44
340,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
341,26,0,0,0,0,1,2,5,1,4,0,0,0,1,1,10
342,17,0,0,0,0,0,20,56,3,29,0,0,2,0,1,112
343,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
344,17,0,0,0,0,0,22,59,3,37,0,0,2,0,1,127
345,56,1,4,0,0,0,3,8,0,9,1,1,1,0,1,51
346,29,0,1,0,0,0,2,5,1,4,0,0,0,1,1,10
347,56,1,5,0,1,0,3,8,0,9,1,1,1,0,1,50
348,47,1,2,0,0,0,3,8,0,9,1,1,1,0,1,54
349,19,0,0,0,0,0,5,12,4,11,0,0,4,0,1,105
350,19,0,0,0,0,0,2,9,0,2,1,1,1,0,1,44
351,45,0,0,2,15,0,2,3,0,2,0,0,1,1,1,6
352,28,0,0,0,7,1,34,80,88,82,0,0,0,0,1,41
353,17,0,0,0,0,0,4,9,0,8,1,1,1,0,1,92
354,19,0,1,0,0,0,5,16,1,44,1,1,1,0,1,44
355,26,0,0,0,0,0,8,17,0,20,0,0,0,5,1,65
356,16,0,0,0,0,0,6,27,4,29,1,1,0,0,1,85
357,16,0,0,0,0,0,6,27,4,29,1,1,0,0,1,85
358,15,0,0,0,0,0,11,28,3,21,1,1,5,0,1,114
359,17,0,0,0,0,0,22,62,1,36,1,1,2,0,1,127
360,17,0,0,0,0,0,20,58,1,26,1,1,2,0,1,112
361,17,0,0,0,0,0,20,58,1,26,1,1,2,0,1,112
362,19,0,0,0,0,0,2,6,2,5,0,0,1,0,1,95
363,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
364,18,0,0,0,0,0,5,11,9,11,0,0,3,0,1,62
365,19,0,0,0,0,0,2,5,2,5,0,0,1,0,1,95
366,21,0,1,0,0,0,4,12,1,10,0,0,1,0,1,64
367,21,0,1,0,0,0,4,12,1,10,0,0,1,0,1,64
368,15,0,0,0,0,0,12,31,3,24,1,1,5,0,1,114
369,35,0,1,0,0,0,2,4,1,4,0,0,0,1,1,10
370,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
371,18,0,0,0,0,0,10,27,13,21,0,0,4,0,1,110
372,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,24
373,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
374,28,0,1,0,2,0,3,11,0,7,1,1,1,0,1,53
375,28,0,1,0,0,0,3,11,0,7,1,1,1,0,1,51
376,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
377,28,0,0,0,7,1,38,96,98,93,0,0,0,0,1,40
378,28,0,1,0,0,0,3,11,0,7,1,1,1,0,1,51
379,39,0,1,0,0,0,5,10,4,42,0,0,0,0,1,60
380,18,0,0,0,0,0,10,27,13,21,0,0,4,0,1,110
381,16,0,0,0,0,0,22,59,3,37,0,0,2,0,1,128
382,22,0,2,0,0,0,14,43,28,36,0,0,0,0,1,70
383,33,0,0,0,4,2,2,4,1,4,0,0,0,1,1,10
384,23,0,0,1,0,0,5,12,5,16,1,1,1,0,1,107
385,29,0,0,1,0,0,5,12,5,16,1,1,1,0,1,107
386,18,0,0,0,0,0,28,66,2,49,1,1,2,0,1,110
387,39,0,1,0,0,0,5,10,4,42,0,0,0,0,1,60
388,39,0,0,0,0,1,11,28,0,19,0,0,0,0,1,62
389,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
390,29,0,1,0,0,0,3,11,0,7,1,1,1,0,1,54
391,18,0,0,0,2,0,3,11,0,7,1,1,1,0,1,53
392,19,0,1,0,0,0,13,36,6,19,0,0,0,0,1,67
393,19,0,1,0,0,0,2,9,0,3,1,1,1,0,1,95
394,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,24
395,25,0,0,0,0,1,2,5,1,3,1,1,1,0,1,71
396,20,0,0,0,1,1,49,191,4,74,0,0,0,0,1,100
397,35,0,0,0,0,1,7,13,2,16,0,0,0,0,1,164
398,24,1,0,0,0,0,5,13,0,6,1,1,0,0,1,89
399,22,0,0,0,0,0,3,9,2,6,0,0,0,0,1,70
400,24,0,1,0,0,0,4,11,2,10,0,0,0,0,1,67
